Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1991-04-19,0.0,-1.3,2.4059999999999997,0.579,1.6453658712523742,0.0,0.0,181.0684509537689,0.0,0.0,2.4059999999999997,0.5824700173109701,13.162914655192342,0.0,0.09246589630392066,0.4532300643466009,0.5456959606505216
1991-04-20,0.1,-1.2,2.4563333333333333,0.535,1.7482012382056475,0.0,0.0,178.61211762043555,0.0,0.0,2.4563333333333333,0.025757656307828256,13.257682912385262,0.0,0.0459458386586795,0.45663291561113756,0.502578754269817
1991-04-21,0.0,0.2,2.506666666666667,0.521,0.0,0.0,1.7482012382056475,176.99856957204182,0.8550826199327202,0.0,2.506666666666667,0.30268082310984534,13.349273610473684,0.0,0.018135684988847232,0.4599216700109945,0.4780573549998417
1991-04-22,0.0,2.1,2.557,0.518,0.0,0.0,0.0,174.44156957204183,0.0,0.0,2.557,0.0,13.194207363103116,0.0,0.012219701570207568,0.4609874695235914,0.4732071710937989
1991-04-23,0.0,4.2,2.607333333333333,0.504,0.0,0.0,0.0,171.83423623870848,0.0,0.0,2.607333333333333,0.0,12.751808452591503,0.0,0.005860491534032619,0.45525496009464733,0.46111545162867995
1991-04-24,0.0,5.8,2.6576666666666666,0.489,0.0,0.0,0.0,169.1765695720418,0.0,0.0,2.6576666666666666,0.0,12.32424308157459,0.0,0.0,0.4425275656301384,0.4425275656301384
1991-04-25,0.0,4.4,2.7079999999999997,0.474,0.0,0.0,0.0,166.46856957204182,0.0,0.0,2.7079999999999997,0.0,11.911013884691133,0.0,0.0,0.4276897123572241,0.4276897123572241
1991-04-26,4.5,2.2,2.758333333333333,0.504,0.0,0.0,4.5,166.24244468835363,1.9677915503548475,0.0,2.758333333333333,1.3115011729231354,12.047758103129528,0.0,0.02539322260928489,0.41799925833500107,0.44339248094428596
1991-04-27,0.0,5.5,2.8086666666666664,0.561,0.0,0.0,0.0,163.43377802168698,0.0,0.0,2.8086666666666664,0.7023854711367326,12.1799173175892,0.0,0.06438599891652734,0.4179335016326782,0.48231950054920547
1991-04-28,0.0,6.5,2.859,0.52,0.0,0.0,0.0,160.57477802168697,0.0,0.0,2.859,0.13705349169391756,12.30764526225888,0.0,0.055245953117260604,0.42251983898771783,0.4777657921049784
1991-04-29,0.0,5.1,2.909333333333333,0.481,0.0,0.0,0.0,157.66544468835363,0.0,0.0,2.909333333333333,0.0,12.027430704506353,0.0,0.01890679992207877,0.4234513516577828,0.4423581515798616
1991-04-30,0.2,4.5,2.9596666666666662,0.464,0.0,0.0,0.2,154.8255629040558,0.0802151176311428,0.0,2.9596666666666662,0.0,11.701679084373996,0.0,0.0026536231120606064,0.41687309474532064,0.4195267178573812
1991-05-01,7.6,4.5,3.01,0.528,0.0,0.0,7.6,156.4542734900384,2.9612894140174015,0.0,3.01,2.233585617946216,11.845442253253585,0.0,0.04324657726915319,0.4100389607721069,0.45328553804126004
1991-05-02,2.4,5.0,3.0467741935483867,0.67,0.0,0.0,2.4,154.85665559651764,0.950843699972395,0.0,3.0467741935483867,2.440686047626793,11.984385074268863,0.0,0.13374960036261765,0.4109125099931905,0.5446621103558082
1991-05-03,1.6,6.5,3.083548387096774,0.698,0.0,0.0,1.6,152.7494786571431,0.6236285522777437,0.0,3.083548387096774,2.3292052713211384,12.118669172637984,0.0,0.18285742931498228,0.4157342596747566,0.5985916889897389
1991-05-04,0.0,5.8,3.120322580645161,0.672,0.0,0.0,0.0,149.62915607649794,0.0,0.0,3.120322580645161,1.6469361874408115,12.248450754320604,0.0,0.16934026584016296,0.4203943371355381,0.5897346029757011
1991-05-05,0.0,6.9,3.157096774193548,0.612,0.0,0.0,0.0,146.4720593023044,0.0,0.0,3.157096774193548,1.013709149340328,12.373880787724437,0.0,0.12850114661656148,0.4248981632100246,0.5533993098265861
1991-05-06,0.0,5.9,3.1938709677419355,0.552,0.0,0.0,0.0,143.27818833456246,0.0,0.0,3.1938709677419355,0.4259989756636849,12.49510517931924,0.0,0.07939084644491175,0.42925097697330106,0.5086418234182128
1991-05-07,0.0,6.4,3.2306451612903224,0.506,0.0,0.0,0.0,140.04754317327215,0.0,0.0,3.2306451612903224,0.0,12.487862335792117,0.0,0.036123731117513054,0.43237886589527214,0.4685025970127852
1991-05-08,0.0,8.4,3.26741935483871,0.483,0.0,0.0,0.0,136.78012381843342,0.0,0.0,3.26741935483871,0.0,12.069147020810579,0.0,0.008248171670517657,0.4296730121907306,0.43792118386124823
1991-05-09,0.0,7.6,3.304193548387097,0.468,0.0,0.0,0.0,133.47593027004632,0.0,0.0,3.304193548387097,0.0,11.664471139503577,0.0,0.0,0.4188370826152212,0.4188370826152212
1991-05-10,0.0,11.1,3.3409677419354837,0.454,0.0,0.0,0.0,130.13496252811083,0.0,0.0,3.3409677419354837,0.0,11.273363952705742,0.0,0.0,0.4047935660983443,0.4047935660983443
1991-05-11,0.0,12.1,3.377741935483871,0.44,0.0,0.0,0.0,126.75722059262696,0.0,0.0,3.377741935483871,0.0,10.895370505033796,0.0,0.0,0.3912209256436546,0.3912209256436546
1991-05-12,0.0,11.8,3.414516129032258,0.427,0.0,0.0,0.0,123.3427044635947,0.0,0.0,3.414516129032258,0.0,10.530051095659765,0.0,0.0,0.37810337287893947,0.37810337287893947
1991-05-13,0.3,11.3,3.451290322580645,0.415,0.0,0.0,0.3,120.10999767294439,0.08141646806965847,0.0,3.451290322580645,0.0,10.255667358386953,0.0,0.0,0.3661081179406196,0.3661081179406196
1991-05-14,7.3,7.8,3.4880645161290325,0.45,0.0,0.0,7.3,122.02276682984373,1.8991663269716226,0.0,3.4880645161290325,1.2478087853173592,10.447914986738706,0.0,0.024160013664922684,0.35984741967544814,0.3840074333403708
1991-05-15,8.2,5.4,3.5248387096774194,0.578,0.0,0.0,8.2,124.510313376022,2.1876147441442937,0.0,3.5248387096774194,2.673638595105326,10.633716593818344,0.0,0.10008688917028405,0.36241395063576165,0.4625008398060457
1991-05-16,5.2,5.0,3.5616129032258064,0.704,0.0,0.0,5.2,124.71616819299629,1.4325322797998905,0.0,3.5616129032258064,3.296172086515131,10.81328831332071,0.0,0.1915140626946782,0.36886184649122444,0.5603759091859026
1991-05-17,0.0,5.3,3.5983870967741938,0.737,0.0,0.0,0.0,121.1177810962221,0.0,0.0,3.5983870967741938,2.5443966569146874,10.986839032024749,0.0,0.22867199818966272,0.3750935457974708,0.6037655439871334
1991-05-18,0.0,7.0,3.6351612903225807,0.676,0.0,0.0,0.0,117.48261980589952,0.0,0.0,3.6351612903225807,1.846659444647705,11.154570632781022,0.0,0.19810422796991614,0.3811162975778938,0.57922052554781
1991-05-19,0.2,9.7,3.6719354838709677,0.611,0.0,0.0,0.2,113.96045146102172,0.050232861006829235,0.0,3.6719354838709677,1.2456982224658115,11.31667822935191,0.0,0.14489349733621024,0.386937107797705,0.5318306051339152
1991-05-20,0.2,12.2,3.708709677419355,0.554,0.0,0.0,0.2,110.40388362271749,0.04785816088488036,0.0,3.708709677419355,0.6857305673476463,11.473350393377665,0.0,0.09727031166729572,0.3925627475136222,0.4898330591809179
1991-05-21,0.2,12.5,3.745483870967742,0.504,0.0,0.0,0.2,106.85265062599584,0.04550388760414555,0.0,3.705729109117519,0.16382878754862912,11.624769373732356,0.0,0.05384535865492149,0.3979997607503003,0.45184511940522176
1991-05-22,0.4,10.3,3.782258064516129,0.469,0.0,0.0,0.4,103.54451093653228,0.08639489502608548,0.0,3.6217447944374723,0.0,11.476827115309788,0.0,0.019621172456413302,0.40070206931146557,0.42032324176787883
1991-05-23,0.1,8.1,3.8190322580645164,0.455,0.0,0.0,0.1,100.08022677022679,0.020544620664998948,0.0,3.543739545640492,0.0,11.111867355926451,0.0,0.0031720451021475357,0.3962836921706958,0.39945573727284334
1991-05-24,0.0,8.1,3.8558064516129034,0.442,0.0,0.0,0.0,96.62206827939502,0.0,0.0,3.4581584908317704,0.0,10.739288854109175,0.0,0.0,0.38543830072780805,0.38543830072780805
1991-05-25,4.2,7.7,3.8925806451612903,0.445,0.0,0.0,4.2,96.67863567155695,0.7729248139984967,0.0,3.3705077938395807,0.202522410343827,10.915320758627011,0.0,0.003921229165024272,0.3773367415399064,0.3812579707049306
1991-05-26,1.3,8.3,3.9293548387096777,0.46,0.0,0.0,1.3,94.33483242478945,0.239461507815588,0.0,3.4043417389518926,0.0,10.976496714846295,0.0,0.007842458330048544,0.37768940717772026,0.38553186550776875
1991-05-27,0.0,10.3,3.9661290322580647,0.445,0.0,0.0,0.0,90.98193468026471,0.0,0.0,3.3528977445247405,0.0,10.608457161256906,0.0,0.003921229165024272,0.3770852649865972,0.3810064941516215
1991-05-28,0.0,13.2,4.002903225806452,0.431,0.0,0.0,0.0,87.71822405412087,0.0,0.0,3.2637106261438507,0.0,10.252757894056257,0.0,0.0,0.36814658407988976,0.36814658407988976
1991-05-29,0.0,15.3,4.039677419354839,0.418,0.0,0.0,0.0,84.54268173901254,0.0,0.0,3.17554231510833,0.0,9.908985146118857,0.0,0.0,0.35580270898202176,0.35580270898202176
1991-05-30,0.0,14.7,4.076451612903226,0.405,0.0,0.0,0.0,81.4542379703269,0.0,0.0,3.0884437686856363,0.0,9.576739023841167,0.0,0.0,0.34387272133828456,0.34387272133828456
1991-05-31,0.0,12.3,4.113225806451613,0.393,0.0,0.0,0.0,78.45177524750761,0.0,0.0,3.002462722819293,0.0,9.255633041965424,0.0,0.0,0.33234274359213045,0.33234274359213045
1991-06-01,0.0,8.0,4.15,0.381,0.0,0.0,0.0,75.53413151954224,0.0,0.0,2.917643727965376,0.0,8.94529367400071,0.0,0.0,0.32119936349847245,0.32119936349847245
1991-06-02,0.0,8.7,4.133666666666667,0.37,0.0,0.0,0.0,72.73605182390004,0.0,0.0,2.7980796956422,0.0,8.645359917718316,0.0,0.0,0.31042961852189144,0.31042961852189144
1991-06-03,1.9,9.2,4.117333333333334,0.362,0.0,0.0,1.9,71.7297185238661,0.2225518988513971,0.0,2.6837814011825585,0.0,8.570572657179632,0.0,0.0,0.3018865099798962,0.3018865099798962
1991-06-04,20.4,6.7,4.101,0.449,0.0,0.0,20.4,87.15644496613166,2.3371225589896953,0.0,2.6361509987447533,1.654284374158633,8.819321145295627,0.0,0.032030174459122415,0.3001452684852842,0.3321754429444066
1991-06-05,2.8,10.2,4.084666666666667,0.612,0.0,0.0,2.8,86.32877330689648,0.43732764228799526,0.0,3.1903440169471833,1.426421325179767,9.059729150569002,0.0,0.09167864998631703,0.30589665971710955,0.3975753097034266
1991-06-06,0.0,10.8,4.068333333333333,0.604,0.0,0.0,0.0,83.181362106407,0.0,0.0,3.1474112004894916,0.8090450712136543,9.292076327580071,0.0,0.10293146833815184,0.31423956807611986,0.41717103641427167
1991-06-07,3.2,11.4,4.0520000000000005,0.562,0.0,0.0,3.2,82.89684796585921,0.4640279706896971,0.0,3.0204861698580947,0.6667195848166316,9.516632954151742,0.0,0.07185667707687904,0.32230274052777685,0.3941594176046559
1991-06-08,11.9,9.0,4.035666666666667,0.607,0.0,0.0,11.9,90.08260370080656,1.716223115517973,0.0,2.9980211495346745,1.6968109272074174,9.733660245750151,0.0,0.07433624832211218,0.3300955565563679,0.4044318048784801
1991-06-09,1.7,9.9,4.019333333333334,0.693,0.0,0.0,1.7,88.25804710911456,0.2798431924097463,0.0,3.24471339928226,1.3197266936400043,9.943410659343527,0.0,0.10416862033499064,0.33762708115410667,0.44179570148909736
1991-06-10,12.9,11.8,4.003,0.749,0.0,0.0,12.9,95.93647324359557,2.0554981926790608,0.0,3.1660756728399293,2.6177670784332685,10.14612818707272,0.0,0.134643621247253,0.3449060753659848,0.47954969661323776
1991-06-11,1.0,12.2,3.986666666666667,0.85,0.0,0.0,1.0,93.3270356398074,0.1819565625074204,0.0,3.427481041280743,2.0836333214682377,10.342048640075028,0.0,0.1672658533107284,0.35194100648105564,0.519206859791784
1991-06-12,8.6,13.2,3.9703333333333335,0.864,0.0,0.0,8.6,97.10878499469993,1.4976562651245424,0.0,3.320594379982925,2.8090196837385917,10.531399922791477,0.0,0.1857596004266494,0.3587400578820078,0.5444996583086572
1991-06-13,4.6,12.0,3.954,0.931,0.0,0.0,4.6,97.41451799321247,0.8533311801017311,0.0,3.440935821385728,2.8842542117406063,10.714402298076626,0.0,0.2049642073255637,0.3653111385644835,0.5702753458900472
1991-06-14,0.0,12.7,3.937666666666667,0.922,0.0,0.0,0.0,93.9770075807668,0.0,0.0,3.437510412445672,2.1620877674357235,10.891268643419302,0.0,0.2079399258450536,0.3716618923372169,0.5796018181822706
1991-06-15,1.6,11.5,3.9213333333333336,0.855,0.0,0.0,1.6,91.99282628737444,0.2817274203839966,0.0,3.3024538730083495,1.753307851753349,11.062204698572318,0.0,0.1735167321993909,0.3777997067136937,0.5513164389130847
1991-06-16,3.8,13.2,3.9050000000000002,0.819,0.0,0.0,3.8,91.92679647557952,0.6467673376799014,0.0,3.2192624741150095,1.712711919328478,11.227409304879203,0.0,0.14291860964102682,0.3837317215056748,0.5266503311467017
1991-06-17,1.5,13.0,3.888666666666667,0.802,0.0,0.0,1.5,89.96828873666388,0.2550114125104671,0.0,3.2034963264051743,1.3114378580085524,11.38707463657638,0.0,0.12566235053200445,0.38946483712858193,0.5151271876605864
1991-06-18,20.0,10.3,3.8723333333333336,0.89,0.0,0.0,20.0,103.56058355192388,3.2856283872995857,0.0,3.122076797440419,3.7517815062613233,11.541386424339812,0.0,0.15658725220852046,0.3950057226284046,0.551592974836925
1991-06-19,0.1,12.1,3.8560000000000003,1.076,0.0,0.0,0.1,100.06143596905285,0.02054969457129288,0.0,3.578597888299746,2.986329074413321,11.690524171336193,0.0,0.22849678259125678,0.4003608234394671,0.6288576060307238
1991-06-20,0.0,13.5,3.839666666666667,1.015,0.0,0.0,0.0,96.61839934976726,0.0,0.0,3.443036619285598,2.25682540758665,11.834661362029975,0.0,0.23198067768344668,0.4055363688820791,0.6375170465655258
1991-06-21,0.1,12.7,3.8233333333333337,0.924,0.0,0.0,0.1,93.38957526744875,0.018401860001819006,0.0,3.3104222223166824,1.5968381656576485,11.973965663989155,0.0,0.17613215350629205,0.4105383794087918,0.5866705329150839
1991-06-22,8.1,12.6,3.8070000000000004,0.897,0.0,0.0,8.1,96.89136394117143,1.4120873982435576,0.0,3.1861239280337457,2.2777976433920637,12.10859912292455,0.0,0.14963496080479094,0.4153726736076883,0.5650076344124793
1991-06-23,0.7,15.1,3.7906666666666666,0.924,0.0,0.0,0.7,94.17056092752705,0.12939249331038824,0.0,3.2914105203339994,1.7193154385146237,12.238718351189448,0.0,0.15241242328966062,0.4200448749708555,0.5724572982605162
1991-06-24,2.2,13.9,3.7743333333333333,0.877,0.0,0.0,2.2,92.79671495865388,0.3886453090244579,0.0,3.1852006598487157,1.4415948964450762,12.364474709958905,0.0,0.1385933050001284,0.4245604184359109,0.5631537234360393
1991-06-25,0.0,15.2,3.758,0.826,0.0,0.0,0.0,89.67156569362555,0.0,0.0,3.1251492650283286,0.8231279540772485,12.486014485300615,0.0,0.10505084869134405,0.42892455670819246,0.5339754053995365
1991-06-26,9.2,12.2,3.7416666666666667,0.811,0.0,0.0,9.2,94.36132234180872,1.5034662457425418,0.0,3.006777106074299,1.644512801841007,12.603479058342158,0.0,0.0916277964575384,0.4331423663709678,0.5247701628285062
1991-06-27,7.4,13.8,3.7253333333333334,0.893,0.0,0.0,7.4,97.2996276876122,1.3114771248887402,0.0,3.1502175293077777,2.228667062030525,12.717005069732577,0.0,0.12277066376158137,0.4372187537907689,0.5599894175523503
1991-06-28,13.8,11.7,3.709,1.019,0.0,0.0,13.8,105.29755537293364,2.568002440275636,0.0,3.2340698744029126,3.937037121985863,12.826724578589598,0.0,0.19437238992980854,0.4411584608247224,0.6355308507545309
1991-06-29,0.9,12.8,3.6926666666666668,1.136,0.0,0.0,0.9,102.52315395833726,0.18990692728876216,0.0,3.484494487307634,3.3154520685466675,12.932765216117375,0.0,0.2598024145223711,0.4449660703365139,0.704768484858885
1991-06-30,2.2,13.4,3.6763333333333335,1.091,0.0,0.0,2.2,100.90056684319961,0.44490925467853293,0.0,3.3776778604591153,2.9752196011529164,13.035250334073476,0.0,0.2622220289675516,0.44864601152740424,0.7108680404949559
1991-07-01,0.4,13.5,3.66,1.031,0.0,0.0,0.4,97.91224961901897,0.07886528470947396,0.0,3.30945193947118,2.319710877281352,13.134299148257801,0.0,0.22431987136881834,0.4522025650884966,0.6765224364573149
1991-07-02,0.0,17.9,3.629677419354839,0.95,0.0,0.0,0.0,94.72741822379453,0.0,0.0,3.1848313952244354,1.638124258015284,13.23002687719034,0.0,0.17915160263053442,0.4556398681802501,0.6347914708107846
1991-07-03,0.0,19.3,3.5993548387096777,0.868,0.0,0.0,0.0,91.6719220007042,0.0,0.0,3.055496223090325,1.0055306284283998,13.322544876139103,0.0,0.127817732180442,0.4589619192450314,0.5867796514254733
1991-07-04,0.0,21.0,3.5690322580645164,0.791,0.0,0.0,0.0,88.73989343417368,0.0,0.0,2.9320285665305224,0.4184083333563286,13.411960766654122,0.0,0.07875655638340434,0.46217258265830174,0.5409291390417061
1991-07-05,0.0,22.1,3.538709677419355,0.721,0.0,0.0,0.0,85.92575651559073,0.0,0.0,2.814136918582944,0.0,13.366639824470317,0.0,0.03567143968682719,0.4641329891362628,0.49980442882308995
1991-07-06,0.0,23.3,3.508387096774194,0.657,0.0,0.0,0.0,83.22421120052597,0.0,0.0,2.7015453150647626,0.0,12.918459290936845,0.0,0.008101202019374655,0.4602351702733234,0.46833637229269803
1991-07-07,0.0,23.7,3.4780645161290322,0.603,0.0,0.0,0.0,80.63021874646716,0.0,0.0,2.593992454058802,0.0,12.485306153463721,0.0,0.0,0.4483108700200501,0.4483108700200501
1991-07-08,0.0,22.4,3.447741935483871,0.568,0.0,0.0,0.0,78.13898787852081,0.0,0.0,2.491230867946361,0.0,12.066676546721112,0.0,0.0,0.4332791038055817,0.4332791038055817
1991-07-09,0.1,21.2,3.4174193548387097,0.55,0.0,0.0,0.1,75.83283411570085,0.013127618117613227,0.0,2.3930261447023518,0.0,11.674770951804438,0.0,0.0,0.4188613909981572,0.4188613909981572
1991-07-10,3.9,17.2,3.3870967741935485,0.538,0.0,0.0,3.9,76.94289350875772,0.4881475294028886,0.0,2.3017930775402418,0.0,11.755098463176159,0.0,0.0,0.4091290127105882,0.4091290127105882
1991-07-11,0.0,16.5,3.3567741935483872,0.53,0.0,0.0,0.0,74.62831439849619,0.0,0.0,2.314579110261538,0.0,11.360952561876424,0.0,0.0,0.40370478759909,0.40370478759909
1991-07-12,0.0,17.8,3.326451612903226,0.515,0.0,0.0,0.0,72.40364116212619,0.0,0.0,2.224673236369991,0.0,10.980022287140603,0.0,0.0,0.39426052384161486,0.39426052384161486
1991-07-13,1.4,16.8,3.2961290322580648,0.501,0.0,0.0,1.4,71.50216532995213,0.1627948924361775,0.0,2.138680939737884,0.0,10.769200936886815,0.0,0.0,0.3824056733653354,0.3824056733653354
1991-07-14,2.6,15.8,3.2658064516129035,0.491,0.0,0.0,2.6,71.7131756131813,0.2963665753000282,0.0,2.0926231414707988,0.0,10.694541434085792,0.0,0.0,0.3747972095542007,0.3747972095542007
1991-07-15,1.2,16.6,3.2354838709677423,0.483,0.0,0.0,1.2,70.6964366355372,0.13742735693568547,0.0,2.0793116207084292,0.0,10.468775227363807,0.0,0.0,0.3697154906374349,0.3697154906374349
1991-07-16,26.9,16.0,3.205161290322581,0.548,0.0,0.0,26.9,92.55435061560918,3.0114653602852703,0.0,2.0306206596427447,2.280154877186848,10.65387739510074,0.0,0.044148249025962344,0.3667571311685084,0.41090538019447076
1991-07-17,7.7,15.8,3.1748387096774193,0.696,0.0,0.0,7.7,96.2977482663142,1.3233050602887875,0.0,2.6332972890061987,2.8295964121217017,10.832773127309824,0.0,0.14308300764176501,0.3695614892396095,0.5126444968813746
1991-07-18,4.2,16.8,3.144516129032258,0.733,0.0,0.0,4.2,97.01531251371134,0.7688012908838877,0.0,2.713634461718977,2.824898055101907,11.005670524427876,0.0,0.20841680843292026,0.3757697296762842,0.5841865381092044
1991-07-19,7.8,15.3,3.114193548387097,0.745,0.0,0.0,7.8,100.6630823062272,1.4447376294970349,0.0,2.707492577987102,3.44788691534383,11.172770709329207,0.0,0.23093541060952963,0.381769809157943,0.6127052197674727
1991-07-20,4.7,15.8,3.0838709677419356,0.773,0.0,0.0,4.7,101.65794247808218,0.9231995020544191,0.0,2.7819403260906124,3.5420452885743208,11.334268061281788,0.0,0.2567920918148857,0.3875687072762491,0.6443607990911348
1991-07-21,3.7,16.0,3.0535483870967743,0.773,0.0,0.0,3.7,101.83789715630948,0.7382350340435055,0.0,2.781810287729191,3.4577664082940514,11.490350442058903,0.0,0.270868748312113,0.3931731695986709,0.6640419179107839
1991-07-22,0.2,15.5,3.023225806451613,0.744,0.0,0.0,0.2,99.23881851956114,0.04001704054939526,0.0,2.7590615961989498,2.7315160337571474,11.64119941446933,0.0,0.25536660614487144,0.3985897155152633,0.6539563216601347
1991-07-23,0.0,16.9,2.992903225806452,0.682,0.0,0.0,0.0,96.57713971257907,0.0,0.0,2.6616788069820645,2.0203285314767108,11.786990453560263,0.0,0.21184157469962975,0.4038246458223468,0.6156662205219765
1991-07-24,0.0,17.3,2.9625806451612906,0.618,0.0,0.0,0.0,94.01309315208398,0.0,0.0,2.564046560495082,1.3602617539498052,11.927893150738626,0.0,0.15745981229894673,0.4088840500519082,0.566343862350855
1991-07-25,0.0,16.4,2.9322580645161294,0.563,0.0,0.0,0.0,91.5426667603524,0.0,0.0,2.4704263917315834,0.7476411027182929,12.064071411048264,0.0,0.1062679401468673,0.413773813555248,0.5200417537021154
1991-07-26,0.0,16.5,2.901935483870968,0.527,0.0,0.0,0.0,89.16203238734862,0.0,0.0,2.3806343730037804,0.17905611239127386,12.195683643832458,0.0,0.058755780584664706,0.41849962434911425,0.47725540493377894
1991-07-27,0.0,18.1,2.871612903225807,0.509,0.0,0.0,0.0,86.86753671662225,0.0,0.0,2.2944956707263673,0.0,11.959817416794122,0.0,0.02140954272545815,0.4199180186338256,0.4413275613592838
1991-07-28,0.0,17.9,2.8412903225806456,0.493,0.0,0.0,0.0,84.65569265266124,0.0,0.0,2.2118440639610095,0.0,11.558807333391647,0.0,0.0034668758331116117,0.4134900041180188,0.4169568799511304
